Data taken from OMNI
#START
2015  9 16 22 50  0   0     4.35     2.86    -2.58  -488.20   -16.06    16.96     5.09   58810.0
2015  9 16 22 51  0   0     3.42     3.17    -3.52  -481.70   -14.07    23.89     4.71   50960.0
2015  9 16 22 52  0   0     3.79     3.19    -3.05  -478.90   -14.06    23.48     4.73   53271.0
2015  9 16 22 53  0   0     4.01     2.84    -3.02  -480.50   -15.97    21.98     5.24   63711.0
2015  9 16 22 54  0   0     4.26     2.72    -2.85  -484.40   -19.06    20.68     5.99   77886.0
2015  9 16 22 55  0   0     4.68     2.21    -2.83  -484.40   -19.06    20.68     5.99   77886.0
2015  9 16 22 56  0   0     4.63     2.19    -2.95  -483.80    -3.82    16.05     5.11   55215.0
2015  9 16 22 57  0   0     4.69     2.51    -2.79  -483.80    -3.82    16.05     5.11   55215.0
2015  9 16 22 58  0   0     4.49     2.25    -3.30  -483.80    -3.82    16.05     5.11   55215.0
2015  9 16 22 59  0   0     4.71     2.44    -2.90  -483.80    -3.82    16.05     5.11   55215.0
2015  9 16 23  0  0   0     4.68     2.95    -2.39  -483.80    -3.82    16.05     5.11   55215.0
2015  9 16 23  1  0   0     4.72     2.45    -2.86  -485.90    -3.60    11.88     4.97   81354.0
2015  9 16 23  2  0   0     4.81     2.26    -2.95  -485.90    -3.60    11.88     4.97   81354.0
2015  9 16 23  3  0   0     4.81     2.43    -2.71  -485.90    -3.60    11.88     4.97   81354.0
2015  9 16 23  4  0   0     4.71     2.78    -2.70  -485.90    -3.59    11.89     4.97   81354.0
2015  9 16 23  5  0   0     4.75     2.85    -2.69  -485.90    -3.59    11.89     4.97   81354.0
2015  9 16 23  6  0   0     4.78     2.73    -2.68  -487.50   -11.03    21.10     4.64   51939.0
2015  9 16 23  7  0   0     4.81     2.67    -2.75  -487.50   -11.02    21.10     4.64   51939.0
2015  9 16 23  8  0   0     4.85     2.59    -2.74  -487.50   -11.02    21.10     4.64   51939.0
2015  9 16 23  9  0   0     4.86     2.43    -2.86  -487.50   -11.02    21.11     4.64   51939.0
2015  9 16 23 10  0   0     4.89     2.35    -2.90  -487.30   -10.40    18.59     4.44   46321.0
